time,INT_CO2,INT_REL_HD,MID_INT_TMP,SLR_RAD
2021-10-19 00:00:00+00:00,551,60.5,19.8,0.0
2021-10-19 00:01:00+00:00,550,60.5,19.8,0.0
2021-10-19 00:02:00+00:00,550,60.5,19.8,0.0
2021-10-19 00:03:00+00:00,547,60.3,19.8,0.0
2021-10-19 00:04:00+00:00,547,60.3,19.8,0.0
2021-10-19 00:05:00+00:00,549,60.3,19.8,0.0
2021-10-19 00:06:00+00:00,552,60.1,19.8,0.0
2021-10-19 00:07:00+00:00,551,60.2,19.8,0.0
2021-10-19 00:08:00+00:00,549,60.4,19.8,0.0
2021-10-19 00:09:00+00:00,550,60.1,19.8,0.0
2021-10-19 00:10:00+00:00,551,60.0,19.8,0.0
2021-10-19 00:11:00+00:00,552,60.1,19.8,0.0
2021-10-19 00:12:00+00:00,556,59.6,19.9,0.0
2021-10-19 00:13:00+00:00,555,59.6,19.9,0.0
2021-10-19 00:14:00+00:00,553,59.8,19.9,0.0
2021-10-19 00:15:00+00:00,549,59.7,19.9,0.0
2021-10-19 00:16:00+00:00,550,59.7,19.9,0.0
2021-10-19 00:17:00+00:00,552,59.8,19.9,0.0
2021-10-19 00:18:00+00:00,553,59.8,19.9,0.0
2021-10-19 00:19:00+00:00,553,59.8,19.9,0.0
2021-10-19 00:20:00+00:00,552,59.7,19.9,0.0
2021-10-19 00:21:00+00:00,553,59.8,19.9,0.0
2021-10-19 00:22:00+00:00,556,59.6,19.9,0.0
2021-10-19 00:23:00+00:00,556,59.7,19.9,0.0
2021-10-19 00:24:00+00:00,557,59.7,19.9,0.0
2021-10-19 00:25:00+00:00,555,59.7,19.9,0.0
2021-10-19 00:26:00+00:00,555,59.5,19.9,0.0
2021-10-19 00:27:00+00:00,556,59.5,19.9,0.0
2021-10-19 00:28:00+00:00,558,59.5,19.9,0.0
2021-10-19 00:29:00+00:00,559,59.5,19.9,0.0
2021-10-19 00:30:00+00:00,560,59.5,19.9,0.0
2021-10-19 00:31:00+00:00,559,59.5,19.9,0.0
2021-10-19 00:32:00+00:00,554,59.6,19.9,0.0
2021-10-19 00:33:00+00:00,558,59.6,19.9,0.0
2021-10-19 00:34:00+00:00,559,59.4,19.9,0.0
2021-10-19 00:35:00+00:00,557,59.8,19.9,0.0
2021-10-19 00:36:00+00:00,557,59.7,19.9,0.0
2021-10-19 00:37:00+00:00,558,59.8,19.9,0.0
2021-10-19 00:38:00+00:00,558,59.8,19.9,0.0
2021-10-19 00:39:00+00:00,558,59.7,19.9,0.0
2021-10-19 00:40:00+00:00,561,59.6,19.9,0.0
2021-10-19 00:41:00+00:00,560,59.5,19.9,0.0
2021-10-19 00:42:00+00:00,559,59.8,19.9,0.0
2021-10-19 00:43:00+00:00,559,59.7,19.9,0.0
2021-10-19 00:44:00+00:00,561,59.3,20.0,0.0
2021-10-19 00:45:00+00:00,562,59.7,19.9,0.0
2021-10-19 00:46:00+00:00,563,59.4,19.9,0.0
2021-10-19 00:47:00+00:00,562,59.4,20.0,0.0
2021-10-19 00:48:00+00:00,561,59.7,19.9,0.0
2021-10-19 00:49:00+00:00,560,59.3,20.0,0.0
2021-10-19 00:50:00+00:00,563,59.5,20.0,0.0
2021-10-19 00:51:00+00:00,565,59.4,20.0,0.0
2021-10-19 00:52:00+00:00,564,59.6,20.0,0.0
2021-10-19 00:53:00+00:00,561,59.5,20.0,0.0
2021-10-19 00:54:00+00:00,561,59.5,20.0,0.0
2021-10-19 00:55:00+00:00,562,59.6,20.0,0.0
2021-10-19 00:56:00+00:00,564,59.7,19.9,0.0
2021-10-19 00:57:00+00:00,564,59.6,19.9,0.0
2021-10-19 00:58:00+00:00,562,59.6,19.9,0.0
2021-10-19 00:59:00+00:00,562,59.7,19.9,0.0
2021-10-19 01:00:00+00:00,563,59.7,19.9,0.0
2021-10-19 01:01:00+00:00,566,59.6,20.0,0.0
2021-10-19 01:02:00+00:00,568,59.6,20.0,0.0
2021-10-19 01:03:00+00:00,565,59.7,20.0,0.0
2021-10-19 01:04:00+00:00,566,59.7,20.0,0.0
2021-10-19 01:05:00+00:00,566,59.7,20.0,0.0
2021-10-19 01:06:00+00:00,566,59.8,20.0,0.0
2021-10-19 01:07:00+00:00,569,59.7,20.0,0.0
2021-10-19 01:08:00+00:00,570,59.9,20.0,0.0
2021-10-19 01:09:00+00:00,570,59.8,20.0,0.0
2021-10-19 01:10:00+00:00,568,59.8,20.0,0.0
2021-10-19 01:11:00+00:00,567,59.8,20.0,0.0
2021-10-19 01:12:00+00:00,570,59.7,20.0,0.0
2021-10-19 01:13:00+00:00,574,59.6,20.0,0.0
2021-10-19 01:14:00+00:00,574,59.6,20.0,0.0
2021-10-19 01:15:00+00:00,572,59.9,20.0,0.0
2021-10-19 01:16:00+00:00,571,59.7,20.0,0.0
