time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_direction\t,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 00:00:00+00:00,0.0,0.288,418.0,3.3,,253.1,1.7,0.025,0.053,6.0,6.0,52.0,0.012,5.5,200.7,1.0
2024-11-28 00:01:00+00:00,0.0,0.288,418.0,3.3,,250.3,2.2,0.025,0.053,6.0,6.0,52.0,0.012,5.5,247.7,1.0
2024-11-28 00:02:00+00:00,0.0,0.288,418.0,3.3,,250.3,2.2,0.024,0.053,6.0,6.0,52.0,0.012,5.5,271.1,1.0
2024-11-28 00:03:00+00:00,0.0,0.288,418.0,3.3,,210.9,1.8,0.023,0.053,6.0,6.0,52.0,0.012,5.5,153.7,0.9
2024-11-28 00:04:00+00:00,0.0,0.288,418.0,3.3,,210.9,1.8,0.023,0.053,6.0,6.0,52.0,0.012,5.5,169.5,0.8
2024-11-28 00:05:00+00:00,0.0,0.288,417.0,3.3,,135.0,3.0,0.022,0.053,6.0,6.0,52.0,0.012,5.5,161.6,0.8
2024-11-28 00:06:00+00:00,0.0,0.287,419.0,3.3,,149.1,3.2,0.022,0.053,7.0,7.0,52.0,0.012,5.5,161.1,1.1
2024-11-28 00:07:00+00:00,0.0,0.288,416.0,3.4,,115.3,1.9,0.022,0.053,6.0,6.0,53.0,0.012,5.5,171.0,0.8
2024-11-28 00:08:00+00:00,0.0,0.289,419.0,3.4,,126.6,1.3,0.025,0.053,6.0,6.0,53.0,0.012,5.5,242.5,0.4
2024-11-28 00:09:00+00:00,0.0,0.289,418.0,3.4,,129.4,1.3,0.026,0.053,7.0,7.0,53.0,0.012,5.5,176.4,0.6
2024-11-28 00:10:00+00:00,0.0,0.289,419.0,3.4,,188.4,1.8,0.026,0.053,6.0,6.0,53.0,0.012,5.5,178.4,0.8
2024-11-28 00:11:00+00:00,0.0,0.289,419.0,3.4,,165.9,1.5,0.026,0.053,7.0,7.0,53.0,0.012,5.5,172.5,0.8
2024-11-28 00:12:00+00:00,0.0,0.29,418.0,3.3,,143.4,2.2,0.024,0.053,6.0,6.0,53.0,0.012,5.4,167.0,1.2
2024-11-28 00:13:00+00:00,0.0,0.288,419.0,3.3,,281.3,2.9,0.022,0.053,6.0,6.0,53.0,0.012,5.4,227.8,1.3
2024-11-28 00:14:00+00:00,0.0,0.288,417.0,3.3,,154.7,2.2,0.022,0.053,6.0,6.0,53.0,0.012,5.4,228.8,1.1
2024-11-28 00:15:00+00:00,0.0,0.289,418.0,3.3,,135.0,2.7,0.023,0.053,6.0,6.0,53.0,0.012,5.4,214.7,1.2
2024-11-28 00:16:00+00:00,0.0,0.289,419.0,3.3,,135.0,2.7,0.024,0.053,6.0,6.0,53.0,0.012,5.4,175.5,1.0
2024-11-28 00:17:00+00:00,0.0,0.289,419.0,3.3,,171.6,2.2,0.024,0.053,6.0,6.0,53.0,0.012,5.4,204.7,0.8
2024-11-28 00:18:00+00:00,0.0,0.288,419.0,3.3,,143.4,2.7,0.026,0.053,6.0,6.0,53.0,0.012,5.4,170.8,1.1
2024-11-28 00:19:00+00:00,0.0,0.288,417.0,3.3,,143.4,2.7,0.026,0.054,6.0,6.0,53.0,0.012,5.4,165.5,1.6
2024-11-28 00:20:00+00:00,0.0,0.288,416.0,3.3,,340.3,2.3,0.027,0.054,6.0,6.0,53.0,0.012,5.4,182.3,1.4
